"ID","Age"
21107,7.68794142920393
21108,8.74637940409495
21109,10.5094547619282
21110,10.8470183970042
21111,5.53383451457283
21112,9.30096568860813
21113,11.2772941713178
21114,11.2155198164016
21115,9.25409820878597
21116,8.80914710525838
21117,10.6049738713047
21118,9.87711837262425
21119,10.8574941568307
21120,6.1363298595873
21121,10.7845286189016
21122,10.8966060401782
21123,8.73747002869704
21124,11.5876900828919
21125,9.30433487806575
21126,4.94423124328508
21127,10.1032017308508
21128,11.3531939321548
21129,12.0463498220207
21130,10.6367112292514
21131,10.7342655667625
21132,12.9998167233295
21133,10.7468509446228
21134,10.7042827815223
21135,10.252733379306
21136,11.3114042055999
21137,12.9258737152914
21138,13.2192775996845
21139,8.97489672807459
21140,9.61554014296355
21141,8.81172007793032
21142,9.95962838943877
21143,8.4504096163067
21144,9.35390061817248
21145,9.98615387937387
21146,6.77352538285762
21147,9.16223110100458
21148,6.07544483700387
21149,9.53829248461959
21150,9.98170774042716
21151,11.4035041925914
21152,11.1207669989099
21153,11.2762631336405
21154,11.3175984827202
21155,10.1017812159118
21156,9.05922011956961
21157,10.4368262337817
21158,10.5634770939287
21159,9.72421821061934
21160,15.2735292307692
21161,11.8301317774339
21162,11.4003306295843
21163,10.1870443632848
21164,8.48518570312066
21165,9.35324109740892
21166,12.2538000912801
21167,9.97711207550992
21168,9.49713057118797
21169,11.5895901827347
21170,9.49050231130033
21171,7.04999102013653
21172,9.50720227210633
21173,9.94178207773709
21174,10.9352325830358
21175,7.25988613680954
21176,11.4655922786711
21177,13.9080669727891
21178,7.68874846211012
21179,11.4679122425914
21180,9.02354909089192
21181,7.41267950140113
21182,10.0069871010658
21183,5.64114056259187
21184,7.57739437436833
21185,9.02285211551839
21186,10.6196287531117
21187,8.57829696173666
21188,10.0201686733387
21189,10.8897284614164
21190,7.97927887884553
21191,7.75583728409384
21192,9.27600087356252
21193,8.70696708297177
21194,8.67755316003442
21195,10.2820639741256
21196,5.70587722511132
21197,10.9142311507192
21198,11.4656180162621
21199,9.85643813119097
21200,10.9837346136365
21201,5.1349719198158
21202,15.831060199314
21203,6.50512684181207
21204,11.3202444444444
21205,11.2782584659045
21206,4.79148621956617
21207,11.1609538535822
21208,12.7820852032999
21209,10.3687206731214
21210,8.31409452784011
21211,11.2141293434254
21212,10.2470108651528
21213,11.6004809723103
21214,6.55070111743813
21215,10.0880653489177
21216,12.7673896501528
21217,10.7794743975508
21218,7.30568557713261
21219,8.58509268837715
21220,11.8933886808171
21221,14.233489167141
21222,8.78607430124255
21223,8.61814080781389
21224,6.35816749963549
21225,11.5776293162017
21226,9.73798469441058
21227,10.8366461907888
21228,8.90752565855126
21229,7.8359546062595
21230,10.2545731867549
21231,12.2777540344202
21232,4.41709758650772
21233,9.54515047145873
21234,6.50511435408706
21235,8.93490614887032
21236,12.2733177349549
21237,6.35557257650612
21238,9.58402004204445
21239,5.01277185132006
21240,9.12576261032685
21241,8.62325761005802
21242,16.7520025572177
21243,10.5115956430069
21244,6.31861953336018
21245,10.5911274075172
21246,7.8799925813931
21247,8.84130321163388
21248,6.4144342515098
21249,12.1639176488058
21250,6.90369481629965
21251,6.64065093533776
21252,11.411847884478
21253,5.0821105617407
21254,13.4703115868265
21255,10.1553214629641
21256,9.1525877187241
21257,13.9283791362447
21258,6.90659393814125
21259,7.97019679041512
21260,16.8703914461066
21261,10.4781063520192
21262,9.92300179500497
21263,4.29118662690701
21264,9.64603991436438
21265,9.44822594854834
21266,12.7626680071295
21267,11.0108723285942
21268,10.852276937893
21269,9.44964987343432
21270,13.1682091076156
21271,9.78555301301752
21272,7.41868466431798
21273,9.64249787225545
21274,5.18970165365533
21275,6.88646690781953
21276,9.86583713762068
21277,8.78716556198267
21278,5.67825572590187
21279,7.75538238667737
21280,10.4130697430206
21281,10.0368537132541
21282,7.40119737492873
21283,12.4656011663752
21284,10.4142864902715
21285,6.79835541865989
21286,6.53617589598248
21287,11.6866441525507
21288,8.64143584515378
21289,8.82750546102062
21290,9.3594821739237
21291,8.79076472131396
21292,6.12065852056375
21293,10.9104615384615
21294,9.88001151810225
21295,5.64772350180205
21296,9.3355190472859
21297,10.4568707952312
21298,8.22511802931736
21299,13.0817816188878
21300,10.6326490820608
21301,11.8919963870268
21302,5.70262021901882
21303,9.9708567488126
21304,16.9408166666667
21305,10.0905256249041
21306,11.9735215762274
21307,13.1723272483984
21308,10.917312519734
21309,9.68989339231292
21310,10.0313197072067
21311,6.87272402855463
21312,9.93369131575415
21313,5.56124867036018
21314,10.7177792232258
21315,10.1388640185673
21316,15.5498037375146
21317,10.8518922204795
21318,9.4693547030925
21319,9.80994041303245
21320,6.65284606107451
21321,10.51155567695
21322,17.5481778887779
21323,10.0791050917508
21324,11.6824030129638
21325,10.7562245586842
21326,13.9155
21327,8.85419673956712
21328,16.9333811556453
21329,7.88440388121231
21330,14.4243759837489
21331,11.1156759877898
21332,8.41287001617611
21333,13.1248428571429
21334,11.8340258624861
21335,6.48583573518061
21336,14.8587221550853
21337,13.1638609349921
21338,9.48700990722248
21339,12.3942333821214
21340,10.8243988663795
21341,6.62334048967789
21342,7.52126619108746
21343,4.92912742025372
21344,13.3220857808864
21345,8.71537101898302
21346,11.2300885834216
21347,14.9387215490754
21348,9.65960227664964
21349,10.4147129107079
21350,10.6271238261454
21351,9.88390435575312
21352,11.9091101023247
21353,14.3617949288983
21354,10.1710715602818
21355,6.79175712171594
21356,4.52989328039853
21357,9.02548097826147
21358,12.4967362966079
21359,11.415353106314
21360,9.6192497105392
21361,10.4695725063881
21362,11.83321281401
21363,11.0476941974099
21364,8.31963758103022
21365,18.88305
21366,11.3120184453611
21367,7.7945188225662
21368,7.35518476143332
21369,9.6987734238236
21370,10.0139583907436
21371,8.41588415572126
21372,11.6705561154133
21373,10.3949534996131
21374,7.20206624961613
21375,11.2577970027925
21376,10.7593276214144
21377,10.9799405329935
21378,10.7448513098797
21379,10.5975620283986
21380,11.2589384578159
21381,10.0902869640811
21382,9.5295303512072
21383,12.7011817088934
21384,7.34769732957923
21385,10.9395797615264
21386,11.6944412026353
21387,9.54089576421656
21388,10.2726576876845
21389,10.1575152022112
21390,7.48795199874985
21391,11.4314988623476
21392,4.67152029790529
21393,12.2220649133499
21394,10.1549501640735
21395,6.80992976966483
21396,6.27741610287457
21397,7.79557345139251
21398,13.7503525252525
21399,11.0262153764753
21400,8.46351375547938
21401,10.377330241817
21402,8.63747812399795
21403,10.0087497789524
21404,11.914215315608
21405,8.75261913161101
21406,11.0236773965635
21407,9.89333417551255
21408,4.55143264798888
21409,11.3194131954407
21410,13.5839599321485
21411,6.42907904081604
21412,8.37107425164278
21413,11.6680225999627
21414,7.73810006420851
21415,10.3663246450544
21416,7.24813373516492
21417,9.03191958829875
21418,10.2072343514087
21419,15.5141665819055
21420,11.6640138327539
21421,10.4356963537294
21422,12.6980936180448
21423,10.6819011800386
21424,9.01942660183873
21425,6.02327425612373
21426,9.51552105140735
21427,7.4918267046178
21428,7.74436959177291
21429,11.2569417422192
21430,9.6275087846001
21431,10.7842887184478
21432,13.2720533168799
21433,11.6655941184409
21434,13.2447507531314
21435,8.76100307589504
21436,9.24198096293551
21437,10.4455742772109
21438,13.839445262122
21439,10.5221052589525
21440,10.3137942935047
21441,10.0858104903142
21442,10.7855688819646
21443,10.7372545483781
21444,8.39921434834949
21445,12.4540289473684
21446,11.0617187865148
21447,8.9336525458477
21448,6.71893301519706
21449,5.20272329142272
21450,4.5034554278839
21451,9.54850334242414
21452,9.48463108804786
21453,5.84702935259921
21454,13.7798549958665
21455,11.2854296121221
21456,9.13156179567918
21457,11.3566430990118
21458,8.99084743242079
21459,6.78715125605706
21460,12.9036589834709
21461,12.378510424892
21462,13.2164981217787
21463,7.72539224116407
21464,9.82067136083813
21465,9.61367925114751
21466,8.47463197471851
21467,13.2381908587131
21468,17.9737761904762
21469,6.67984761344693
21470,10.8936979012056
21471,9.08831967693723
21472,8.84763917057703
21473,8.51532334096479
21474,8.63502740431928
21475,5.62301364668925
21476,8.01471866823404
21477,10.6975453555393
21478,14.2699536772217
21479,11.9429081134779
21480,9.60120530151588
21481,9.59515530609269
21482,11.4767034528552
21483,14.2769537443762
21484,11.602337177692
21485,11.3331561700796
21486,10.4658462092192
21487,11.6694358724332
21488,7.0292297994812
21489,8.53246032990629
21490,11.1756666987935
21491,7.51706756173238
21492,11.9580950912928
21493,9.42779525525458
21494,14.1183841821693
21495,10.53323173096
21496,10.823021767865
21497,11.8454502783557
21498,11.579576577536
21499,10.1553822477791
21500,7.09968760170106
21501,9.24137715688996
21502,7.80557137393526
21503,6.82386134017234
21504,10.2390201232441
21505,12.2862186720447
21506,10.2330336058186
21507,7.69988620923742
21508,10.0722059314541
21509,5.9982423020161
21510,6.50047486106738
21511,12.3300981344237
21512,5.84275971439137
21513,7.94595689419893
21514,7.38048088370331
21515,7.26460821625212
21516,10.915078346912
21517,9.80167967650197
21518,6.3889104230862
21519,12.7015557459562
21520,12.5182807706668
21521,5.22136874445208
21522,9.27921134584531
21523,15.8276081328067
21524,14.9297816421851
21525,10.3079555156657
21526,9.65925187441666
21527,9.85997524645737
21528,9.11592521322709
21529,12.7854404468153
21530,8.02908209524536
21531,11.5185395028881
21532,12.5953615827592
21533,12.3483914394296
21534,14.6467005376344
21535,10.0141207805099
21536,11.7938380231949
21537,9.03001376917091
21538,13.1940470297387
21539,9.25462015394948
21540,6.70437592706144
21541,14.1782469864172
21542,10.5206099545989
21543,8.80693532376512
21544,14.7934266515094
21545,12.8248436941742
21546,10.6372282883933
21547,9.14394945528457
21548,11.7985703429182
21549,13.269343820382
21550,16.2296712508551
21551,5.7606613426569
21552,10.241483665945
21553,11.2427026083532
21554,9.80905271946302
21555,9.21941714647809
21556,12.8596121706072
21557,6.30779081881782
21558,10.8018087327536
21559,11.3662928406468
21560,9.49305147480914
21561,11.7368184136944
21562,10.6441532596925
21563,11.5378328015462
21564,10.1617248844065
21565,10.4914982263955
21566,7.68325349367808
21567,11.2716246735229
21568,10.1586953463503
21569,11.5019426044078
21570,12.7039393326799
21571,13.4721404622013
21572,11.4826327780317
21573,5.67949592125347
21574,10.4441537698765
21575,6.87760048990097
21576,9.73453808589738
21577,10.3292155345492
21578,10.0564783788158
21579,8.86399887938409
21580,13.2848542499564
21581,11.2418732951061
21582,11.7497473173223
21583,9.48800666431602
21584,12.3520767267267
21585,13.8756283870151
21586,9.97924443985776
21587,11.3056426108177
21588,11.2075184683199
21589,9.76389363264714
21590,11.0198213069385
21591,4.09986995499911
21592,7.46566954410448
21593,11.4682891304348
21594,7.47233261745875
21595,12.9180437565753
21596,10.7270257956209
21597,9.63217934341682
21598,11.5561309257161
21599,10.5943841670393
21600,7.02072209048185
21601,9.38612957495264
21602,11.3016965584338
21603,11.170474494078
21604,14.1264360093865
21605,11.7509384612098
21606,13.0692243579361
21607,9.68429504817382
21608,11.7131706791824
21609,11.1036862398735
21610,12.4236464237517
21611,12.2160684291794
21612,10.4620147408377
21613,10.9840047280197
21614,9.70093473070001
21615,11.1426438670958
21616,8.91403388595755
21617,10.6496421293292
21618,7.05870534946777
21619,11.0115647535164
21620,14.2607656885309
21621,11.1640179173056
21622,10.6048274649808
21623,9.98527194306285
21624,11.0511634775608
21625,10.9540111249145
21626,7.65476122507013
21627,9.28464640267737
21628,7.57921220107734
21629,4.91886846279925
21630,10.3759360608584
21631,11.14986486993
21632,6.46308877875418
21633,13.0856181818182
21634,17.3040641733794
21635,10.3977544823655
21636,12.0950807459207
21637,7.49609932114023
21638,11.1964852581733
21639,8.19349042007751
21640,10.421292683916
21641,7.3062028490383
21642,11.9321333333333
21643,8.18484035741851
21644,9.49620018099627
21645,6.67961315745466
21646,7.38859462391788
21647,9.08234355463569
21648,9.74330229873064
21649,11.1512439730109
21650,13.7272049205727
21651,9.07985493633132
21652,9.5508670268987
21653,17.3992081127733
21654,5.75493114471334
21655,6.48245295099397
21656,10.4933057348746
21657,11.9320060814676
21658,11.4628312721813
21659,5.03984339024198
21660,12.3291492184348
21661,9.73144132653706
21662,9.59558640033093
21663,7.58952641488423
21664,10.1235334513126
21665,7.52570586698876
21666,10.8027157989077
21667,7.4009556922563
21668,8.32453662840863
21669,8.88457818744259
21670,12.0482833509901
21671,9.70649332732787
21672,10.9565315044894
21673,8.51056233381783
21674,7.7337990854456
21675,14.351848969595
21676,11.3671347577335
21677,10.1068661162052
21678,5.34177365824267
21679,9.11271431793558
21680,11.5382899480468
21681,10.8255753160174
21682,11.4183182529073
21683,8.18137832482653
21684,15.7458933306272
21685,6.13137465451622
21686,4.50204040400081
21687,7.04944881778764
21688,7.22075700878919
21689,11.5287370326863
21690,13.6171839712115
21691,11.4337265072247
21692,9.66740990555108
21693,10.2751159049305
21694,11.1929139678845
21695,9.25388789526267
21696,5.24757691523302
21697,5.26408411737619
21698,9.47057424865406
21699,10.9229116212254
21700,11.6007516377973
21701,7.66132574387578
21702,15.9214196124351
21703,8.6539689493013
21704,7.13840217043205
21705,10.4366514170075
21706,14.0685838720104
21707,7.34114299659601
21708,12.6797699442236
21709,10.7670538250935
21710,12.009626998325
21711,8.49093362112381
21712,14.7006632552674
21713,12.1650863469247
