"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
4383,-1.34713992862877,-1.40087120771681,-1.60470304032785,-1.32960849045943,-1.30469045116537,-1.32403933762772,-1.42690505037537,0,1,0
4384,-1.86592580385406,-2.02893345428572,-1.60470304032785,-1.54363395051213,-1.54791380086143,-1.49096013964669,-1.54555446499908,0,1,0
4385,-0.958050522209797,-1.08684008443235,-0.920977842062893,-1.01414388006926,-0.986243385068474,-0.985139527467998,-1.03140700162965,0,1,0
4386,0.641539259734848,0.745008134726989,1.13019775273197,0.63117684408586,0.543305515081992,0.395750743779834,0.985633046973495,1,0,0
4387,0.468610634659751,0.58799257308476,0.446472554467016,0.428298543410907,0.500678742454848,0.43621639275413,0.352836168980351,0,0,1
4388,-0.56896111579083,-0.458777837863434,-0.784232802409902,-0.801233135954333,-0.692870891105188,-0.904208229519407,-0.952307391880508,0,1,0
4389,-0.179871709371862,-0.406439317316024,-0.100507604144948,-0.589437107777184,-0.522363800596611,-0.459086090802157,-0.556809343134793,1,0,0
4390,-1.52006855370386,-1.66256381045386,-1.46795800067486,-1.44999781173907,-1.42755585462008,-1.34427216211487,-1.47040983573739,0,1,0
4391,1.7223431664542,1.47774742239072,2.08741303030291,2.85392042400815,2.82007666481416,3.02095972098725,3.34675639798541,1,0,0
4392,-0.741889740865926,-0.668131920053072,-0.37399768345093,-0.942802060051691,-0.966183727361583,-0.939615672371916,-0.93648746993068,0,0,1
4393,0.900932197347493,0.745008134726989,0.993452713078979,0.837399292574137,0.553335343935438,0.936978798811036,1.06473265672264,1,0,0
4394,0.771235728541171,0.745008134726989,0.446472554467016,1.04696588887574,1.35572165221109,0.835814676375297,0.748334217726066,1,0,0
4395,0.814467884809945,0.797346655274398,0.719962633772997,0.334662404637851,0.337694023586356,0.694184904965264,0.352836168980351,0,0,1
4396,1.07386082242259,1.00670073746404,0.719962633772997,1.17627293765758,0.861752581178893,0.972386241663545,1.06473265672264,1,0,0
4397,1.07386082242259,0.954362216916628,0.993452713078979,1.98444199254407,1.69924329044161,1.69570971707908,1.85572875421407,1,0,0
4398,-0.396032490715733,-0.458777837863434,-0.237252643797939,-0.25167817863152,-0.331797052381143,-0.14041910512958,-0.240410904138221,1,0,0
4399,-0.396032490715733,-0.563454878958253,-0.100507604144948,-0.60838727871935,-0.697885805531911,-0.408504029584288,-0.47770973338565,0,1,0
4400,-0.309568178178184,-0.301762276221205,-0.510742723103921,-0.64071404091481,-0.617647174704345,-0.70187998464793,-0.398610123636507,0,0,1
4401,0.382146322122203,0.221622929252892,0.719962633772997,0.178602173349425,0.335186566372994,0.137782231568701,0.00875286657157901,0,0,1
4402,-1.04451483474735,-1.08684008443235,-1.05772288171588,-1.11223888259341,-1.00630304277537,-1.16723494785233,-1.11050661137879,0,1,0
4403,0.641539259734848,0.902023696369218,0.0362374355080426,0.659044742530222,0.0844408450368524,0.94709521105461,0.59013499822778,1,0,0
4404,-1.43360424116631,-1.40087120771681,-1.46795800067486,-1.22816934012196,-1.21943690591109,-1.24816624580092,-1.25684088941471,0,1,0
4405,1.16032513496014,1.3207318607485,0.719962633772997,1.30000640675054,1.7970341217627,1.42762479262437,1.22293187622092,0,0,1
4406,-1.60653286624141,-1.55788676935904,-1.33121296102187,-1.41098275391697,-1.28713825067184,-1.27345727640985,-1.40317516745062,0,1,0
4407,0.857700041078719,0.745008134726989,0.309727514814025,0.688027356912358,0.796558693631496,0.673952080478116,0.511035388478637,0,0,1
4408,0.598307103466074,0.58799257308476,0.719962633772997,0.280041323686902,0.300082165385935,0.112491200959766,0.392385973854923,0,0,1
4409,0.209217697047106,0.221622929252892,0.856707673425988,0.0649011476964295,-0.299200108607445,-0.145477311251367,-0.0822116846399354,1,0,0
4410,-0.56896111579083,-0.354100796768614,-0.100507604144948,-0.550422049955078,-0.778124436359476,-0.484377121411092,-0.0426618797653639,1,0,0
4411,0.728003572272396,0.745008134726989,0.719962633772997,0.533081841561707,0.0744110161834067,0.421041774388769,0.827433827475209,1,0,0
4412,0.728003572272396,0.745008134726989,0.719962633772997,0.565408603757166,0.849215295112086,0.466565629484852,0.372611071417637,1,0,0
4413,-0.00694308429676493,-0.092408194031566,0.309727514814025,0.116178080834055,-0.254065878766939,0.491856660093786,0.511035388478637,0,0,1
4414,0.728003572272396,0.797346655274398,0.719962633772997,0.752680881303277,0.886827153312507,1.0280265090032,0.59013499822778,0,0,1
4415,0.165985540778332,0.116945888158073,0.309727514814025,0.223190810860404,-0.324274680741059,0.289528415222309,0.463575622629151,1,0,0
4416,-0.00694308429676493,0.169284408705482,0.309727514814025,-0.0844707879653495,0.0267693291295398,-0.0291385704502677,-0.398610123636507,1,0,0
4417,-1.69299717877896,-1.8719178926435,-1.33121296102187,-1.4488830958013,-1.45012296954034,-1.53142578862099,-1.4980946991496,0,1,0
4418,-0.00694308429676493,-0.092408194031566,0.309727514814025,-0.395476534604426,-0.264095707620385,-0.580483037725044,-0.47770973338565,0,0,1
4419,-0.482496803253281,-0.563454878958253,-0.37399768345093,-0.806806715643206,-0.720452920452164,-0.742345633622225,-0.833657977256794,0,1,0
4420,-1.13097914728489,-1.19151712552717,-1.33121296102187,-1.16685996354436,-1.06146710146932,-1.19252597846126,-1.15005641625337,0,1,0
4421,0.900932197347493,1.00670073746404,0.993452713078979,1.00572139917808,1.35321419499773,0.962269829419971,1.02518285184807,0,0,1
4422,0.598307103466074,0.692669614179579,0.309727514814025,0.477346044672983,0.382828253426861,0.68406849272169,0.392385973854923,1,0,0
4423,0.684771416003622,0.64033109363217,0.719962633772997,0.769401620369894,0.430469940480728,0.663835668234542,0.641549744564723,1,0,0
4424,-0.396032490715733,-0.144746714578975,-0.37399768345093,-0.515865855884069,-0.422065512062155,-0.464144296923944,-0.635908952883936,0,0,1
4425,0.900932197347493,0.797346655274398,0.993452713078979,0.894249805400635,0.83918546625864,0.451391011119491,1.34158129084464,0,0,1
4426,0.987396509885042,0.954362216916628,0.309727514814025,1.03916287731132,1.25040844924991,1.16965628041324,0.86698363234978,1,0,0
4427,-3.16289049191728,-3.12804238578133,-2.69866335755178,-1.78775674088474,-1.74349546350362,-1.72363762124889,-1.82240309912108,0,0,1
4428,0.165985540778332,0.012268847063253,-0.100507604144948,-0.353117328968997,-0.690363433891827,-0.368038380609992,-0.121761489514507,0,0,1
4429,-0.439264646984507,-0.406439317316024,-0.784232802409902,-0.742153191252286,-0.813228837346536,-0.494493533654666,-0.635908952883936,1,0,0
4430,-0.050175240565539,-0.144746714578975,-0.37399768345093,-0.349773181155673,-0.234006221060048,-0.368038380609992,-0.517259538260222,0,0,1
4431,-1.30390777235999,-1.3485326871694,-1.19446792136888,-1.10555058696676,-0.948631526868053,-1.11665288663446,-1.26870583087708,0,1,0
4432,0.209217697047106,0.221622929252892,-0.100507604144948,-0.232728007689354,-0.354364167301396,-0.180884754103876,-0.47770973338565,0,0,1
4433,0.209217697047106,0.378638490895121,0.446472554467016,0.29453263087797,0.27500759325232,0.415983568266982,0.234186754356637,0,1,0
4434,0.900932197347493,1.11137777855886,1.13019775273197,1.03693344543577,1.11751321694176,0.739708760061346,0.946083242098924,0,0,1
4435,0.944164353616267,0.849685175821809,0.856707673425988,0.964476909480426,1.20025930498268,1.29105322733612,0.859073671374866,1,0,0
4436,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.496915684941903,-0.595080059784093,-0.509668152020027,-0.398610123636507,1,0,0
4437,0.338914165853429,0.326299970347712,0.309727514814025,0.203125923980464,0.0844408450368524,0.446332804997704,0.234186754356637,0,0,1
4438,0.857700041078719,0.849685175821809,0.446472554467016,0.635635707836958,0.758946835431074,0.183306086664783,0.86698363234978,1,0,0
4439,0.728003572272396,0.797346655274398,0.719962633772997,1.00885160426164,1.17769219006243,0.663835668234542,0.86698363234978,0,0,1
4440,1.11709297869136,1.11137777855886,1.26694279238496,1.18630538109755,0.884319696099146,1.70076792320086,0.86698363234978,1,0,0
4441,-2.21178305400425,-2.23828753647536,-3.7926236747757,-1.58487844020979,-1.52033177151446,-1.56177502535171,-1.65553590222859,0,1,0
4442,-1.04451483474735,-1.13917860497976,-1.33121296102187,-1.09551814352679,-1.1341833606568,-1.15711853560875,-1.15005641625337,0,1,0
4443,0.425378478390977,0.326299970347712,0.309727514814025,0.224305526798179,0.315126908666103,0.673952080478116,0.273736559231208,0,0,1
4444,0.338914165853429,0.326299970347712,0.309727514814025,0.126210524274025,0.0994855883170208,-0.180884754103876,0.194636949482065,0,0,1
4445,-0.223103865640636,-0.301762276221205,-0.100507604144948,-0.323019998649086,-0.454662455835853,-0.0544296010592026,-0.319510513887364,0,0,1
4446,0.900932197347493,0.849685175821809,0.856707673425988,0.696945084414554,0.934468840366374,0.643602843747394,0.59013499822778,0,0,1
4447,-1.47683639743509,-1.55788676935904,-0.784232802409902,-1.29282286451287,-1.33227248051235,-1.26839907028807,-1.18960622112794,1,0,0
4448,0.814467884809945,0.745008134726989,1.81392295099692,0.908741112591703,0.638588889189726,0.896513149836741,1.22293187622092,1,0,0
4449,0.295682009584654,0.0646073676106635,-0.237252643797939,0.0102800667454805,-0.0434394728445801,-0.0443131888156287,0.0364377299837792,0,0,1
4450,1.20355729122891,1.26839334020109,1.26694279238496,1.23758231423517,1.12252813136848,1.72100074768801,1.2624816810955,0,0,1
4451,-0.525728959522055,-0.615793399505663,-0.784232802409902,-0.793430124389912,-0.753049864225862,-0.828335137692603,-0.715008562633079,0,0,1
4452,-0.0934073968343131,-0.092408194031566,-0.100507604144948,-0.178106926738405,-0.173827247939374,-0.211233990834598,-0.398610123636507,0,1,0
4453,0.814467884809945,0.797346655274398,0.583217594120007,0.487378488112954,0.493156370814764,1.0280265090032,0.194636949482065,0,0,1
4454,-0.309568178178184,-0.092408194031566,-0.510742723103921,-0.353117328968997,-0.128693018098868,-0.484377121411092,-0.438159928511079,0,1,0
4455,-0.309568178178184,-0.354100796768614,-0.37399768345093,-0.122371129849681,0.0192469574894553,-0.14041910512958,-0.398610123636507,0,0,1
4456,0.511842790928525,0.48331553198994,0.446472554467016,0.227649674611502,0.445514683760897,0.431158186632343,0.155087144607494,0,0,1
4457,-0.26633602190941,-0.301762276221205,-0.100507604144948,-0.631796313412614,-0.690363433891827,-0.408504029584288,-0.655683855321222,0,0,1
4458,0.857700041078719,1.11137777855886,0.446472554467016,0.939953158849388,1.01470747119394,0.88133853147138,0.787884022600637,0,0,1
4459,-0.309568178178184,-0.144746714578975,-0.237252643797939,-0.434491592426533,-0.690363433891827,-0.524842770385387,-0.359060318761936,1,0,0
4460,-1.00128267847857,-0.982163043337531,-1.05772288171588,-1.01525859600703,-1.01131795720209,-1.1014782682691,-1.11050661137879,0,1,0
4461,-2.60087246042322,-2.49998013921241,-2.42517327824579,-1.67962929492062,-1.62063006004891,-1.66293914778745,-1.74330348937194,0,1,0
4462,-1.30390777235999,-1.40087120771681,-1.19446792136888,-1.29505229638842,-1.23448164919125,-1.15711853560875,-1.30825563575165,0,1,0
4463,1.20355729122891,1.21605481965368,1.26694279238496,1.17627293765758,1.14760270350209,1.26576219672719,0.946083242098924,0,0,1
4464,0.511842790928525,0.430977011442531,-0.100507604144948,-0.0175878316988811,0.370290967360054,0.0163852846458145,-0.137581411464336,1,0,0
4465,0.900932197347493,0.745008134726989,0.856707673425988,0.724812982858915,0.528260771801824,1.02296830288141,0.542675232378294,1,0,0
4466,1.03062866615382,1.00670073746404,0.856707673425988,0.799498950689805,0.605991945416028,1.17471448653502,0.946083242098924,0,0,1
4467,1.67911101018543,1.73944002512777,1.13019775273197,1.98667142441962,2.59440551561163,2.12565723743097,1.54724027619241,0,0,1
4468,-2.1253187414667,-2.08127197483313,-2.42517327824579,-1.62277878209412,-1.58051074463513,-1.52130937637741,-1.62465407474822,0,1,0
4469,-2.21178305400425,-2.13361049538054,-2.2884282385928,-1.56815770114317,-1.57298837299505,-1.61741529269136,-1.62465407474822,0,1,0
4470,0.857700041078719,0.849685175821809,0.583217594120007,0.486263772175179,0.686230576243593,0.400808949901622,0.392385973854923,0,0,1
4471,-0.352800334446959,-0.197085235126385,-0.100507604144948,-0.35646147678232,-0.59006514535737,-0.464144296923944,-0.359060318761936,0,1,0
4472,0.684771416003622,1.05903925801145,0.446472554467016,0.636750423774733,0.931961383153013,0.132724025446914,0.226276793381722,0,0,1
4473,1.41971807257278,1.42540890184332,1.54043287169094,2.09702830225929,2.4013313101828,1.93344540480306,2.0930275834615,1,0,0
4474,0.295682009584654,0.378638490895121,0.172982475161034,0.302335642442391,0.199783876851478,0.30470303358767,0.471485583604066,1,0,0
4475,-0.741889740865926,-0.615793399505663,-0.37399768345093,-0.726547168123444,-0.722960377665525,-0.464144296923944,-0.635908952883936,0,1,0
4476,-2.21178305400425,-2.18594901592795,-1.60470304032785,-1.60717275896527,-1.5955554879153,-1.602240674326,-1.62465407474822,0,1,0
4477,0.425378478390977,0.53565405253735,0.583217594120007,0.0938837620785658,-0.0359171012044959,-0.0341967765720548,0.471485583604066,1,0,0
4478,0.25244985331588,0.169284408705482,0.0362374355080426,-0.0744383445253791,-0.0559767589113873,-0.0847788377899242,-0.0426618797653639,0,0,1
4479,-1.04451483474735,-0.982163043337531,-1.33121296102187,-1.22371047637086,-1.16427284721714,-1.11665288663446,-1.25684088941471,0,1,0
4480,0.209217697047106,0.169284408705482,-0.237252643797939,0.0102800667454805,-0.0710215021915556,-0.0594878071809894,0.0364377299837792,0,0,1
4481,0.598307103466074,0.430977011442531,0.309727514814025,0.941067874787163,1.38330368155807,0.673952080478116,0.511035388478637,0,0,1
4482,-1.08774699101612,-1.13917860497976,-1.05772288171588,-1.08882984790015,-1.18182504771067,-1.14194391724339,-1.03140700162965,0,1,0
4483,0.857700041078719,0.745008134726989,0.719962633772997,0.627832696272537,0.453037055400981,0.451391011119491,1.02518285184807,1,0,0
4484,0.511842790928525,0.116945888158073,0.0362374355080426,0.122866376460702,0.184739133571309,0.562671545798803,0.0206178080339506,1,0,0
4485,-0.223103865640636,-0.197085235126385,-0.510742723103921,-0.542619038390656,-0.344334338447951,-0.408504029584288,-0.525169499235136,0,0,1
4486,0.728003572272396,0.53565405253735,0.583217594120007,0.492952067801826,0.691245490670316,0.461507423363065,0.420070837267123,1,0,0
4487,0.425378478390977,0.430977011442531,0.583217594120007,0.116178080834055,-0.0108425290708815,0.23894635400444,-0.161311294389078,1,0,0
4488,0.987396509885042,1.00670073746404,0.583217594120007,1.02467157012025,1.15763253235554,1.29105322733612,0.748334217726066,0,0,1
4489,-0.00694308429676493,-0.144746714578975,-0.510742723103921,-0.509177560257422,-0.211439106139795,-0.393329411218927,-0.525169499235136,0,1,0
4490,1.16032513496014,1.26839334020109,0.993452713078979,1.56307936806532,1.55631822928001,1.84745590073268,1.77662914446493,1,0,0
4491,-1.52006855370386,-1.50554824881163,-1.33121296102187,-1.02306160757145,-1.05895964425596,-1.11665288663446,-1.15005641625337,0,1,0
4492,0.425378478390977,0.745008134726989,0.719962633772997,0.584358774699332,0.315126908666103,0.137782231568701,1.14383226647178,0,0,1
4493,1.03062866615382,1.11137777855886,1.40368783203795,1.38361010208363,1.51369145665286,1.20506372326574,1.30203148597007,0,0,1
4494,-0.223103865640636,-0.092408194031566,-0.37399768345093,-0.387673523040005,-0.391976025501818,-0.484377121411092,-0.398610123636507,0,1,0
4495,0.900932197347493,0.902023696369218,0.172982475161034,0.527508261872834,0.538290600655269,0.274353796856948,0.629684803102352,0,0,1
4496,-0.741889740865926,-0.825147481695302,-1.05772288171588,-1.00634086850484,-0.936094240801246,-0.969964909102637,-1.03140700162965,0,1,0
4497,1.03062866615382,1.05903925801145,0.993452713078979,1.20414083610194,1.96754121227128,1.20000551714396,0.86698363234978,1,0,0
4498,-0.0934073968343131,-0.197085235126385,0.0362374355080426,-0.232728007689354,-0.171319790726013,-0.251699639808893,-0.279960709012793,0,0,1
4499,-0.958050522209797,-1.03450156388494,-1.05772288171588,-1.1300743375978,-1.11913861737663,-0.939615672371916,-1.11050661137879,0,1,0
4500,0.468610634659751,0.64033109363217,0.309727514814025,0.368103882771085,0.555842801148799,-0.135360899007794,0.0957624372956364,0,0,1
4501,0.425378478390977,0.64033109363217,1.54043287169094,0.837399292574137,0.73387226329746,0.638544637625607,0.669234607976923,1,0,0
4502,0.900932197347493,0.849685175821809,0.993452713078979,1.54747334493647,0.96205086971335,1.57431277015619,2.01392797371235,0,0,1
4503,-3.03319402311096,-2.91868830359169,-2.69866335755178,-1.76211827431593,-1.70086869087648,-1.72363762124889,-1.78285329424651,0,1,0
4504,0.857700041078719,0.849685175821809,1.13019775273197,1.21417327954191,1.5889151730537,1.2202383416311,0.934218300636552,0,0,1
