"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
19439,1.11709297869136,1.11137777855886,1.26694279238496,1.18630538109755,0.884319696099146,1.70076792320086,0.86698363234978,1,0,0
19440,-2.21178305400425,-2.23828753647536,-3.7926236747757,-1.58487844020979,-1.52033177151446,-1.56177502535171,-1.65553590222859,0,1,0
19441,-1.04451483474735,-1.13917860497976,-1.33121296102187,-1.09551814352679,-1.1341833606568,-1.15711853560875,-1.15005641625337,0,1,0
19442,0.425378478390977,0.326299970347712,0.309727514814025,0.224305526798179,0.315126908666103,0.673952080478116,0.273736559231208,0,0,1
19443,0.338914165853429,0.326299970347712,0.309727514814025,0.126210524274025,0.0994855883170208,-0.180884754103876,0.194636949482065,0,0,1
19444,-0.223103865640636,-0.301762276221205,-0.100507604144948,-0.323019998649086,-0.454662455835853,-0.0544296010592026,-0.319510513887364,0,0,1
19445,0.900932197347493,0.849685175821809,0.856707673425988,0.696945084414554,0.934468840366374,0.643602843747394,0.59013499822778,0,0,1
19446,-1.47683639743509,-1.55788676935904,-0.784232802409902,-1.29282286451287,-1.33227248051235,-1.26839907028807,-1.18960622112794,1,0,0
19447,0.814467884809945,0.745008134726989,1.81392295099692,0.908741112591703,0.638588889189726,0.896513149836741,1.22293187622092,1,0,0
19448,0.295682009584654,0.0646073676106635,-0.237252643797939,0.0102800667454805,-0.0434394728445801,-0.0443131888156287,0.0364377299837792,0,0,1
19449,1.20355729122891,1.26839334020109,1.26694279238496,1.23758231423517,1.12252813136848,1.72100074768801,1.2624816810955,0,0,1
19450,-0.525728959522055,-0.615793399505663,-0.784232802409902,-0.793430124389912,-0.753049864225862,-0.828335137692603,-0.715008562633079,0,0,1
19451,-0.0934073968343131,-0.092408194031566,-0.100507604144948,-0.178106926738405,-0.173827247939374,-0.211233990834598,-0.398610123636507,0,1,0
19452,0.814467884809945,0.797346655274398,0.583217594120007,0.487378488112954,0.493156370814764,1.0280265090032,0.194636949482065,0,0,1
19453,-0.309568178178184,-0.092408194031566,-0.510742723103921,-0.353117328968997,-0.128693018098868,-0.484377121411092,-0.438159928511079,0,1,0
19454,-0.309568178178184,-0.354100796768614,-0.37399768345093,-0.122371129849681,0.0192469574894553,-0.14041910512958,-0.398610123636507,0,0,1
19455,0.511842790928525,0.48331553198994,0.446472554467016,0.227649674611502,0.445514683760897,0.431158186632343,0.155087144607494,0,0,1
19456,-0.26633602190941,-0.301762276221205,-0.100507604144948,-0.631796313412614,-0.690363433891827,-0.408504029584288,-0.655683855321222,0,0,1
19457,0.857700041078719,1.11137777855886,0.446472554467016,0.939953158849388,1.01470747119394,0.88133853147138,0.787884022600637,0,0,1
19458,-0.309568178178184,-0.144746714578975,-0.237252643797939,-0.434491592426533,-0.690363433891827,-0.524842770385387,-0.359060318761936,1,0,0
19459,-1.00128267847857,-0.982163043337531,-1.05772288171588,-1.01525859600703,-1.01131795720209,-1.1014782682691,-1.11050661137879,0,1,0
19460,-2.60087246042322,-2.49998013921241,-2.42517327824579,-1.67962929492062,-1.62063006004891,-1.66293914778745,-1.74330348937194,0,1,0
19461,-1.30390777235999,-1.40087120771681,-1.19446792136888,-1.29505229638842,-1.23448164919125,-1.15711853560875,-1.30825563575165,0,1,0
19462,1.20355729122891,1.21605481965368,1.26694279238496,1.17627293765758,1.14760270350209,1.26576219672719,0.946083242098924,0,0,1
19463,0.511842790928525,0.430977011442531,-0.100507604144948,-0.0175878316988811,0.370290967360054,0.0163852846458145,-0.137581411464336,1,0,0
19464,0.900932197347493,0.745008134726989,0.856707673425988,0.724812982858915,0.528260771801824,1.02296830288141,0.542675232378294,1,0,0
19465,1.03062866615382,1.00670073746404,0.856707673425988,0.799498950689805,0.605991945416028,1.17471448653502,0.946083242098924,0,0,1
19466,1.67911101018543,1.73944002512777,1.13019775273197,1.98667142441962,2.59440551561163,2.12565723743097,1.54724027619241,0,0,1
19467,-2.1253187414667,-2.08127197483313,-2.42517327824579,-1.62277878209412,-1.58051074463513,-1.52130937637741,-1.62465407474822,0,1,0
19468,-2.21178305400425,-2.13361049538054,-2.2884282385928,-1.56815770114317,-1.57298837299505,-1.61741529269136,-1.62465407474822,0,1,0
19469,0.857700041078719,0.849685175821809,0.583217594120007,0.486263772175179,0.686230576243593,0.400808949901622,0.392385973854923,0,0,1
19470,-0.352800334446959,-0.197085235126385,-0.100507604144948,-0.35646147678232,-0.59006514535737,-0.464144296923944,-0.359060318761936,0,1,0
19471,0.684771416003622,1.05903925801145,0.446472554467016,0.636750423774733,0.931961383153013,0.132724025446914,0.226276793381722,0,0,1
19472,1.41971807257278,1.42540890184332,1.54043287169094,2.09702830225929,2.4013313101828,1.93344540480306,2.0930275834615,1,0,0
19473,0.295682009584654,0.378638490895121,0.172982475161034,0.302335642442391,0.199783876851478,0.30470303358767,0.471485583604066,1,0,0
19474,-0.741889740865926,-0.615793399505663,-0.37399768345093,-0.726547168123444,-0.722960377665525,-0.464144296923944,-0.635908952883936,0,1,0
19475,-2.21178305400425,-2.18594901592795,-1.60470304032785,-1.60717275896527,-1.5955554879153,-1.602240674326,-1.62465407474822,0,1,0
19476,0.425378478390977,0.53565405253735,0.583217594120007,0.0938837620785658,-0.0359171012044959,-0.0341967765720548,0.471485583604066,1,0,0
19477,0.25244985331588,0.169284408705482,0.0362374355080426,-0.0744383445253791,-0.0559767589113873,-0.0847788377899242,-0.0426618797653639,0,0,1
19478,-1.04451483474735,-0.982163043337531,-1.33121296102187,-1.22371047637086,-1.16427284721714,-1.11665288663446,-1.25684088941471,0,1,0
19479,0.209217697047106,0.169284408705482,-0.237252643797939,0.0102800667454805,-0.0710215021915556,-0.0594878071809894,0.0364377299837792,0,0,1
19480,0.598307103466074,0.430977011442531,0.309727514814025,0.941067874787163,1.38330368155807,0.673952080478116,0.511035388478637,0,0,1
19481,-1.08774699101612,-1.13917860497976,-1.05772288171588,-1.08882984790015,-1.18182504771067,-1.14194391724339,-1.03140700162965,0,1,0
19482,0.857700041078719,0.745008134726989,0.719962633772997,0.627832696272537,0.453037055400981,0.451391011119491,1.02518285184807,1,0,0
19483,0.511842790928525,0.116945888158073,0.0362374355080426,0.122866376460702,0.184739133571309,0.562671545798803,0.0206178080339506,1,0,0
19484,-0.223103865640636,-0.197085235126385,-0.510742723103921,-0.542619038390656,-0.344334338447951,-0.408504029584288,-0.525169499235136,0,0,1
19485,0.728003572272396,0.53565405253735,0.583217594120007,0.492952067801826,0.691245490670316,0.461507423363065,0.420070837267123,1,0,0
19486,0.425378478390977,0.430977011442531,0.583217594120007,0.116178080834055,-0.0108425290708815,0.23894635400444,-0.161311294389078,1,0,0
19487,0.987396509885042,1.00670073746404,0.583217594120007,1.02467157012025,1.15763253235554,1.29105322733612,0.748334217726066,0,0,1
19488,-0.00694308429676493,-0.144746714578975,-0.510742723103921,-0.509177560257422,-0.211439106139795,-0.393329411218927,-0.525169499235136,0,1,0
19489,1.16032513496014,1.26839334020109,0.993452713078979,1.56307936806532,1.55631822928001,1.84745590073268,1.77662914446493,1,0,0
19490,-1.52006855370386,-1.50554824881163,-1.33121296102187,-1.02306160757145,-1.05895964425596,-1.11665288663446,-1.15005641625337,0,1,0
19491,0.425378478390977,0.745008134726989,0.719962633772997,0.584358774699332,0.315126908666103,0.137782231568701,1.14383226647178,0,0,1
19492,1.03062866615382,1.11137777855886,1.40368783203795,1.38361010208363,1.51369145665286,1.20506372326574,1.30203148597007,0,0,1
19493,-0.223103865640636,-0.092408194031566,-0.37399768345093,-0.387673523040005,-0.391976025501818,-0.484377121411092,-0.398610123636507,0,1,0
19494,0.900932197347493,0.902023696369218,0.172982475161034,0.527508261872834,0.538290600655269,0.274353796856948,0.629684803102352,0,0,1
19495,-0.741889740865926,-0.825147481695302,-1.05772288171588,-1.00634086850484,-0.936094240801246,-0.969964909102637,-1.03140700162965,0,1,0
19496,1.03062866615382,1.05903925801145,0.993452713078979,1.20414083610194,1.96754121227128,1.20000551714396,0.86698363234978,1,0,0
19497,-0.0934073968343131,-0.197085235126385,0.0362374355080426,-0.232728007689354,-0.171319790726013,-0.251699639808893,-0.279960709012793,0,0,1
19498,-0.958050522209797,-1.03450156388494,-1.05772288171588,-1.1300743375978,-1.11913861737663,-0.939615672371916,-1.11050661137879,0,1,0
19499,0.468610634659751,0.64033109363217,0.309727514814025,0.368103882771085,0.555842801148799,-0.135360899007794,0.0957624372956364,0,0,1
19500,0.425378478390977,0.64033109363217,1.54043287169094,0.837399292574137,0.73387226329746,0.638544637625607,0.669234607976923,1,0,0
19501,0.900932197347493,0.849685175821809,0.993452713078979,1.54747334493647,0.96205086971335,1.57431277015619,2.01392797371235,0,0,1
19502,-3.03319402311096,-2.91868830359169,-2.69866335755178,-1.76211827431593,-1.70086869087648,-1.72363762124889,-1.78285329424651,0,1,0
19503,0.857700041078719,0.849685175821809,1.13019775273197,1.21417327954191,1.5889151730537,1.2202383416311,0.934218300636552,0,0,1
19504,0.728003572272396,0.797346655274398,0.172982475161034,0.616685536894792,1.049811872181,0.400808949901622,0.115537339732922,0,0,1
19505,0.468610634659751,0.169284408705482,0.446472554467016,0.331318256824528,0.194768962424755,0.623370019260246,0.155087144607494,0,0,1
19506,-0.26633602190941,-0.301762276221205,-0.510742723103921,-0.571601652772793,-0.51985634338325,-0.545075594872535,-0.47770973338565,0,1,0
19507,-1.26067561609122,-1.24385564607458,-1.60470304032785,-1.20030144167759,-1.0238552432689,-1.27851548253164,-1.22915602600251,0,1,0
19508,0.209217697047106,0.221622929252892,-0.237252643797939,-0.173648062987307,-0.0283947295644117,-0.130302692886007,-0.31160055291245,1,0,0
19509,-0.439264646984507,-0.458777837863434,-0.510742723103921,-0.491342105253031,-0.482244485182829,-0.398387617340714,-0.556809343134793,0,0,1
19510,0.641539259734848,0.745008134726989,0.993452713078979,1.20414083610194,0.889334610525868,1.66030227422657,1.38113109571921,0,0,1
19511,1.11709297869136,1.05903925801145,2.08741303030291,1.57088237962974,1.50115417058605,2.35833471903316,2.13257738833607,1,0,0
19512,1.11709297869136,1.3207318607485,1.67717791134393,1.98667142441962,1.69924329044161,1.90815437419413,2.29077660783435,0,0,1
19513,0.295682009584654,0.221622929252892,-0.237252643797939,0.0303449536254211,0.214828620131646,0.0467345213765362,-0.0822116846399354,0,0,1
19514,0.641539259734848,0.64033109363217,0.719962633772997,0.394857065277673,0.693752947883677,0.714417729452411,0.787884022600637,1,0,0
19515,-0.439264646984507,-0.615793399505663,-0.237252643797939,-0.612846142470448,-0.494781771249636,-0.600715862212191,-0.564719304109708,0,1,0
19516,0.425378478390977,0.430977011442531,0.309727514814025,0.35695672339334,-0.0334096439911344,-0.0544296010592026,0.376566051905094,0,0,1
19517,0.728003572272396,0.745008134726989,0.719962633772997,0.836284576636363,0.232380820625176,0.805465439644576,1.2624816810955,1,0,0
19518,0.944164353616267,1.11137777855886,0.993452713078979,1.03358929762244,1.30807996515723,0.582904370285951,0.669234607976923,1,0,0
19519,1.07386082242259,0.902023696369218,0.309727514814025,0.728157130672239,0.43297739769409,0.704301317208837,0.708784412851494,1,0,0
19520,0.165985540778332,0.169284408705482,-0.237252643797939,-0.243875167067099,-0.389468568288456,-0.0999534561552849,0.0759875348583505,1,0,0
19521,0.900932197347493,0.797346655274398,0.446472554467016,0.799498950689805,1.05733424382108,0.906629562080315,0.392385973854923,0,0,1
19522,-0.223103865640636,-0.301762276221205,-0.100507604144948,-0.538160174639559,-0.527378715023334,-0.626006892821126,-0.240410904138221,0,1,0
19523,0.468610634659751,0.48331553198994,0.446472554467016,0.238796833989247,0.184739133571309,0.871222119227806,0.155087144607494,0,0,1
19524,0.382146322122203,0.430977011442531,0.172982475161034,0.603308945641498,0.598469573775944,0.461507423363065,0.234186754356637,0,0,1
19525,0.468610634659751,0.221622929252892,0.309727514814025,-0.234957439564903,-0.244036049913494,-0.155593723494941,-0.121761489514507,0,0,1
19526,-3.03319402311096,-2.86634978304428,-2.69866335755178,-1.75988884244038,-1.72092834858337,-1.71352120900532,-1.7749433332716,0,1,0
19527,-0.612193272059604,-0.772808961147892,-0.784232802409902,-0.671926087172495,-0.444632626982407,-0.924441054006555,-0.920667547980851,0,1,0
19528,-0.0934073968343131,-0.092408194031566,-0.100507604144948,-0.107879822658613,-0.13120047531223,-0.221350403078171,-0.0426618797653639,1,0,0
19529,0.728003572272396,0.692669614179579,0.583217594120007,0.497410931552924,0.300082165385935,0.426099980510556,0.550585193353209,0,0,1
19530,0.165985540778332,0.0646073676106635,0.0362374355080426,-0.275087213324784,-0.221468934993241,-0.479318915289305,-0.398610123636507,1,0,0
19531,-0.482496803253281,-0.615793399505663,-0.37399768345093,-0.883722115349644,-0.931079326374523,-1.02560517644229,-0.675458757758508,0,1,0
19532,-1.34670760706608,-1.45320972826422,-1.19446792136888,-1.30619945576617,-1.32475010887227,-1.23804983355734,-1.30825563575165,0,1,0
19533,0.944164353616267,1.00670073746404,1.81392295099692,1.06480134388013,1.2704681069568,1.38715914365007,1.2624816810955,0,0,1
19534,-0.26633602190941,-0.354100796768614,-0.510742723103921,-0.529242447137363,-0.474722113542745,-0.352863762244631,-0.517259538260222,0,0,1
19535,0.425378478390977,0.273961449800301,0.446472554467016,0.860808327267401,1.00217018512713,0.628428225382034,0.669234607976923,1,0,0
19536,-0.698657584597152,-0.668131920053072,-0.647487762756912,-0.946146207865014,-0.843318323906873,-1.02560517644229,-0.99185719675508,0,1,0
19537,-2.08208658519793,-2.08127197483313,-1.74144807998084,-1.57707542864536,-1.53286905758126,-1.53142578862099,-1.60092419182348,0,1,0
19538,1.16032513496014,1.21605481965368,0.719962633772997,1.55862050431422,1.56885551534681,1.18988910490038,1.29412152499515,0,0,1
19539,0.684771416003622,0.902023696369218,0.856707673425988,0.615570820957018,0.771484121497881,0.542438721311655,0.582225037252866,0,0,1
19540,0.25244985331588,-0.0400696734841565,0.172982475161034,0.315712233695685,0.553335343935438,0.259179178491587,-0.359060318761936,1,0,0
19541,0.295682009584654,0.326299970347712,0.172982475161034,0.280041323686902,0.367783510146693,0.193422498908357,0.194636949482065,0,0,1
19542,0.598307103466074,0.745008134726989,0.856707673425988,0.466198885295239,0.548320429508715,0.137782231568701,1.14383226647178,0,0,1
19543,-2.86026539803586,-2.9710268241391,-2.56191831789878,-1.76880656994257,-1.72845072022345,-1.73881223961425,-1.79076325522142,0,1,0
19544,0.857700041078719,0.797346655274398,0.993452713078979,1.16066691452873,1.0824088159547,1.26576219672719,1.34949125181955,0,0,1
19545,-0.223103865640636,-0.301762276221205,-0.37399768345093,-0.492456821190805,-0.527378715023334,-0.656356129551848,-0.47770973338565,0,1,0
19546,0.338914165853429,0.48331553198994,0.583217594120007,0.461740021544141,0.465574341467788,0.886396737593167,0.392385973854923,1,0,0
19547,-0.655425428328378,-0.615793399505663,-0.37399768345093,-0.767791657821099,-0.707915634385357,-0.889033611154047,-0.829702996769337,0,1,0
19548,-2.1253187414667,-2.08127197483313,-1.33121296102187,-1.5447486664499,-1.54289888643471,-1.44037807842882,-1.54555446499908,0,1,0
19549,0.684771416003622,0.692669614179579,0.583217594120007,0.375906894335507,0.352738766866524,0.517147690702721,0.86698363234978,1,0,0
19550,0.209217697047106,0.58799257308476,0.309727514814025,0.13735768365177,0.194768962424755,0.562671545798803,0.155087144607494,0,0,1
19551,1.11709297869136,1.21605481965368,1.40368783203795,1.26879436049286,1.18270710448915,1.3011696395797,1.34158129084464,0,0,1
19552,-0.00694308429676493,0.169284408705482,0.309727514814025,0.118407512709604,-0.0283947295644117,0.00626887240224066,-0.00311207489079233,0,0,1
19553,-0.439264646984507,-0.458777837863434,-0.510742723103921,-0.717629440621248,-0.617647174704345,-0.717054603013291,-0.715008562633079,0,1,0
19554,0.425378478390977,0.430977011442531,0.309727514814025,-0.240531019253775,-0.0334096439911344,-0.105011662277072,-0.0822116846399354,0,1,0
19555,1.63587885391666,1.58242446348554,1.13019775273197,1.58091482306971,1.88228766701699,1.88286334358519,1.72521439812798,0,0,1
19556,0.857700041078719,0.849685175821809,1.67717791134393,1.20414083610194,1.43094536861194,0.770057996792068,1.22293187622092,1,0,0
19557,-1.04451483474735,-1.03450156388494,-0.784232802409902,-1.14568036072664,-1.20188470541756,-1.15206032948697,-1.11050661137879,0,1,0
19558,-1.47683639743509,-1.55788676935904,-1.46795800067486,-1.3485586614016,-1.30719790837874,-1.29874830701879,-1.30825563575165,0,0,1
